person_id,start,end,party,party_id,swerik_party_id,hist_acc
i-AUCKptBWsFh38KS56FBcnz,,,Folkpartiet,Q53764745,,False
i-AWmb2DrpURM4UqQM5TA3tU,,,Folkpartiet,Q53764745,,False
i-AXYg1TruGPk6ZEU1e47ofF,,,Vänsterpartiet,Q110837,,False
i-AcrNjdftfgEDKtVYDbE4tQ,,,Vänsterpartiet,Q110837,,False
i-AeRihY4YpUHoYMdpRJ5j33,,,Folkpartiet,Q53764745,,False
i-Af4Qh6NyHu5cGbpwa97J5Y,,,Liberalerna,Q110857,,False
i-AgajL2ZKu2tZSDtG8f1oe7,,,Vänsterpartiet,Q110837,,False
i-Ah2GaXbPFmZmazHpBVHvGy,,,partilös,Q327591,,False
i-AhdCawMp57HqtHN3W4jZsE,,,Liberalerna,Q110857,,False
i-AkuwGcT8kWAThsQcz1BS1e,,,Kristdemokraterna,Q213654,,False
i-Akzn9z23GnAQdeU8SSqyQ4,,,Vänsterpartiet,Q110837,,False
i-AmbXfMD9fxXupM6wdyBFHo,,,Vänsterpartiet,Q110837,,False
i-Ap6PaQn9pzDFdUtnP8xyzP,,,Kristdemokraterna,Q213654,,False
i-AvFShRZVEyBV61S19AKNGK,,,Liberalerna,Q110857,,False
i-AvtuWmW4WHMDrctQKwDQuR,,,Liberalerna,Q110857,,False
i-AvzEMP2Ghg9SW3p1DSySpn,,,Vänsterpartiet,Q110837,,False
i-Ax7aSZgHS52YNs2WSu7MWr,,,Folkpartiet,Q53764745,,False
i-AyzArf9ikS7ACDJkk6G8q3,,,Folkpartiet,Q53764745,,False
i-B1jH6xuNdP1VDkcHJM5hF3,,,Liberalerna,Q110857,,False
i-B25PXrQwRSEFXwvdsqCzFG,,,Liberalerna,Q110857,,False
i-B4hV7rgBZqLtXzSvZhQHbo,,,Vänsterpartiet,Q110837,,False
i-B7LX4Gyyh4tsUX8MWZmh68,,,Folkpartiet,Q53764745,,False
i-BAB7JTqwHUAHz87bdy5smY,,,Vänsterpartiet,Q110837,,False
i-BGtjdawXrCaotzLN8TCQbZ,,,Liberalerna,Q110857,,False
i-BHVsLDz5YDDkjyE1f5Gzz3,,,Liberalerna,Q110857,,False
i-BLZcnT9Jmq3nLehYQPHH6Q,,,Vänsterpartiet,Q110837,,False
i-BMYEUF5ZqkJVawjRJ2AGUT,,,Liberalerna,Q110857,,False
i-BQQ4dRmnfYdhouxWmv5bYR,,,Kristdemokraterna,Q213654,,False
i-BQScTYw9e9X1t9N4oRxmpj,,,Folkpartiet,Q53764745,,False
i-BTGqBdsxNPf1pwvV721ciW,,,Liberalerna,Q110857,,False
i-BTYdghU4EMq5Q5aBuDLzBK,,,Liberalerna,Q110857,,False
i-BUYvEhrSc9gnHcd6iS4eDJ,,,Liberalerna,Q110857,,False
i-BUsYTbnmyQrtHXSA2gEp9T,,,Kristdemokraterna,Q213654,,False
i-BaBRFz7sgjhbuqYiz8u7vt,,,Kristdemokraterna,Q213654,,False
i-BbiLJyQjTgGoxdGRDLvnDo,,,Vänsterpartiet,Q110837,,False
i-BcpdUKhPbeES19rexxtwyD,,,Vänsterpartiet,Q110837,,False
i-Beux79YM43dDCxrVuBqfWw,,,Vänsterpartiet,Q110837,,False
i-BfjBjTNSiDeXTLc1DJWqTQ,,,Folkpartiet,Q53764745,,False
i-BiXbgRR8YzdywCma6BzTez,,,Vänsterpartiet,Q110837,,False
i-BijAhigzcR1MHdRoo4YtH5,,,Liberalerna,Q110857,,False
i-BjeM1Hsbrf8mM7JBLXtGFk,,,Folkpartiet,Q53764745,,False
i-BoL9XYAnLchxuCqnC95mXX,,,Folkpartiet,Q53764745,,False
i-BoRLrCqi4prCw3N11EyJPF,,,Liberalerna,Q110857,,False
i-BqDGKscaLhUZHhaFFmx5pf,,,Folkpartiet,Q53764745,,False
i-BqQH9ezwWaYDdL68ucmJxi,,,Vänsterpartiet,Q110837,,False
i-Bs6HAugbEikWxWig1ej69y,,,Kristdemokraterna,Q213654,,False
i-BtQ4ubBXfEg4xPiwpPM4Vt,,,Folkpartiet,Q53764745,,False
i-BtszRKWKgFfiTcr2r2Ek6j,,,Liberalerna,Q110857,,False
i-BuoQWnUhmgcCdqGHDfNkww,,,Folkpartiet,Q53764745,,False
i-BvxBJicYo5FW1E9fuXk8LW,,,Vänsterpartiet,Q110837,,False
i-Bx9fbNBh4ybH7H2kWavRdb,,,Folkpartiet,Q53764745,,False
i-BxQULY1dLx35woPC8vEGQ,,,politisk vilde,Q1309957,,False
i-BxjA8CtLt5WrWsPVvWSLBt,,,Folkpartiet,Q53764745,,False
i-CACgimSSwyWTa9yioWxPRC,,,Kristdemokraterna,Q213654,,False
i-CBtNTZGJtZPBBSm4FxdhSN,,,Folkpartiet,Q53764745,,False
i-CHSiUzWc5r6kp8ToWv26VG,,,Kristdemokraterna,Q213654,,False
i-CMGiiZNVocLdbkuKqXgWTG,,,Vänsterpartiet,Q110837,,False
i-CNBy5dFgNNyEozHVpAj93c,,,Vänsterpartiet,Q110837,,False
i-CP1NFcCA4knd73wq3oaYZW,,,Liberalerna,Q110857,,False
i-CQCbk3hcKEhENmU1urNQYc,,,politisk vilde,Q1309957,,False
i-CQtoxcCx8s7hYkzafGerhR,,,Folkpartiet,Q53764745,,False
i-CRrQ11jBYKgVxkui4zFH5v,,,politisk vilde,Q1309957,,False
i-CWfiHdNSdGTUVN8YTsZNYc,,,Liberalerna,Q110857,,False
i-CYQXMbTJsLyt2Dt3gwbE3g,,,Folkpartiet,Q53764745,,False
i-CYXB5gc8UwhvnW3jqhdnoq,,,Kristdemokraterna,Q213654,,False
i-CYXB5gc8UwhvnW3jqhdnoq,,,Partipolitiskt obundna i Svenska kyrkan,Q7140617,,False
i-CZfz17878t3hy5c58Bz5VJ,,,Folkpartiet,Q53764745,,False
i-CavYjhVERLJM4FagRagnHa,,,Folkpartiet,Q53764745,,False
i-CbLt4jaPJd5mKjDaGXr293,,,Folkpartiet,Q53764745,,False
i-CbP8sTV35SJqStcUchg5Qq,,,Liberalerna,Q110857,,False
i-Cdgsqn4Ts9WMwbjXcE4537,,,Kristdemokraterna,Q213654,,False
i-CfZDtfi5fxYpMgG45nMNHF,,,Kristdemokraterna,Q213654,,False
i-Cg3YnBbUB1G82oao8pSkBq,,,Folkpartiet,Q53764745,,False
i-CgLZxiLTqtr669ULBLHcuK,,,Vänsterpartiet,Q110837,,False
i-Cgjpze7tVXfB3avYEk3Fuj,,,Liberalerna,Q110857,,False
i-Cj9FYr3Q5sLFjM9zvEVNNE,,,Vänsterpartiet,Q110837,,False
i-Cndwseqc83uGA5s7vUEPqB,,,Kristdemokraterna,Q213654,,False
i-CpDe8Ez4j6HcFbBfHMRKAE,,,Vänsterpartiet,Q110837,,False
i-Ct7W83fwgMLpB48uiYaBqi,,,Liberalerna,Q110857,,False
i-CvmaDbz8ueGm8meSVWj6vr,,,Kristdemokraterna,Q213654,,False
i-CwVjNqMneZm6zhJTP798e5,,,Liberalerna,Q110857,,False
i-Cy7JhhFbTQzMcpFrzFnwHc,,,Folkpartiet,Q53764745,,False
i-D2JRw2JQkbJnAYJEiDcH47,,,Kristdemokraterna,Q213654,,False
i-D6V9ti7ETxin1WbJjDaShE,,,Liberalerna,Q110857,,False
i-D6pTBvn9TaGwrvt4eGjtdS,,,Kristdemokraterna,Q213654,,False
i-D6vkdCkFFijEpFQLD1bQDY,,,Folkpartiet,Q53764745,,False
i-D8B2Xf6UADbqciPHrqFxSc,,,Liberalerna,Q110857,,False
i-DCE5sV4akf1Cdc87U3q3am,,,Folkpartiet,Q53764745,,False
i-DDBp1Uv1xUyCgUST4Mk7Ub,,,Liberalerna,Q110857,,False
i-DJ8dGLyQXx8GQeiGkcBRiK,,,Kristdemokraterna,Q213654,,False
i-DJgH7q21vrKJDYHFpgpTiX,,,Kristdemokraterna,Q213654,,False
i-DMGKRcZKJjLDnd1Mozdje8,,,Vänsterpartiet,Q110837,,False
i-DMheKZZCYDtLzdvzFzc5vP,,,Liberalerna,Q110857,,False
i-DUURC5WEUiXCfVp6YBFV6o,,,Folkpartiet,Q53764745,,False
i-DXpsTxMWdJETAv6yzZJDPy,,,Folkpartiet,Q53764745,,False
i-DYgzAT37kBVShgAsK7YzHQ,,,Folkpartiet,Q53764745,,False
i-De1x3H1kWk3e7qagXWJWkc,,,Liberalerna,Q110857,,False
i-DeQimv88r3Lef1GaRx6Gwk,,,Liberalerna,Q110857,,False
i-DhydwP8Z8XB2zCbdWxm1YP,,,Vänsterpartiet,Q110837,,False
i-DkxF3Bp5G35ogbSbuNFExc,,,Liberalerna,Q110857,,False
i-DthTyR9U9R8S6NVcPNcNQA,,,Vänsterpartiet,Q110837,,False
i-DuqNXPNqnMK9UiDvGL7CkD,,,politisk vilde,Q1309957,,False
i-DxBeY6YTKqmwyT3E9hvydY,,,Folkpartiet,Q53764745,,False
i-DyTmp7YURsib9gzvRDZtm9,,,Vänsterpartiet,Q110837,,False
i-Dzkp4nRZwEKZzM6evjKdoq,,,Vänsterpartiet,Q110837,,False
i-EF4gEp1CrEwnV5AnkFU4P2,,,Liberalerna,Q110857,,False
i-EFJ93MgPh6dJrzDB1Tt657,,,Kristdemokraterna,Q213654,,False
i-ENPZD2cHtYHZB5xyP7qddu,,,Folkpartiet,Q53764745,,False
i-EQSJnvt3y9r5wULtNbkTNu,,,Vänsterpartiet,Q110837,,False
i-ERZdkAwWUNZZFepETj5sb1,,,Folkpartiet,Q53764745,,False
i-ETThN5PMwgm55mHzui2Ubf,,,Folkpartiet,Q53764745,,False
i-EVpotEKqaW9CiU6NxacCQV,,,Vänsterpartiet,Q110837,,False
i-EWWEEcJPPJTTcYmFWvx2F6,,,Folkpartiet,Q53764745,,False
i-EZ9X9GfSprmW5pF17Z89YU,,,Högerpartiet de konservativa,Q7333461,,False
i-Ebyp9W2YFMJt8TeXMzhUjW,,,Vänsterpartiet,Q110837,,False
i-EgXqeVnPhVAxu5tLpK9F8M,,,Vänsterpartiet,Q110837,,False
i-EjgCsasV3xuCur7HxqaNHA,,,Liberalerna,Q110857,,False
i-EkQKNQQonia5BuXejJsb5G,,,Folkpartiet,Q53764745,,False
i-Ekk6Q6yDN2NMYeoAzM8ZLx,,,Folkpartiet,Q53764745,,False
i-Eo9kRYLJjs1m75cXCdvmdh,,,Kristdemokraterna,Q213654,,False
i-Eoor7chig2KkpNDt6f9K2V,,,Vänsterpartiet,Q110837,,False
i-EqYVu3WY4kd1C46kjEy47v,,,Vänsterpartiet,Q110837,,False
i-Er1TuHALtWNaEXhLWh1arA,,,Vänsterpartiet,Q110837,,False
i-ErVmo7eYu7oehJQsJSwD6t,,,Kristdemokraterna,Q213654,,False
i-EtZPp558NBkJSFmtZFrnn,,,Vänsterpartiet,Q110837,,False
i-EuDLsjc6kknhMzPB1UFjeq,,,Folkpartiet,Q53764745,,False
i-Ewi7Lwy3h4DBNJ2zradbNt,,,Liberalerna,Q110857,,False
i-F1Qv8honQNYhyeiCp8bRG5,,,Folkpartiet,Q53764745,,False
i-F1RwJxotHWwBitEw9rLdhZ,,,Liberalerna,Q110857,,False
i-F4Pzs4iARRvqG686ESA9J,,,Folkpartiet,Q53764745,,False
i-F52oCDZ9guhfNeEcHBMYaW,,,Folkpartiet,Q53764745,,False
i-F5CraRitpEtuezeja6cK6P,,,Kristdemokraterna,Q213654,,False
i-F5LBsm5aabFnfCnsq47XrV,,,Sveriges kommunistiska parti,Q1787940,,False
i-F5LBsm5aabFnfCnsq47XrV,,,Vänsterpartiet,Q110837,,False
i-F7At3v6PvJpNCH37qRhr8A,,,Kristdemokraterna,Q213654,,False
i-F9kyuoJF3pqKRJjx8EPq4F,,,Kristdemokraterna,Q213654,,False
i-FAH2d8Kq5VBd7TJJ4zb8PQ,,,Folkpartiet,Q53764745,,False
i-FAhoYDeAxVXRZmnF5LnHgv,,,Vänsterpartiet,Q110837,,False
i-FDa87dk7yYWBzZZXiiurE6,,,Kristdemokraterna,Q213654,,False
i-FEhBEDLo57j2bLex22jKPW,,,politisk vilde,Q1309957,,False
i-FPAKQDaBoHV4aDFBYWggpk,,,Folkpartiet,Q53764745,,False
i-FPpfM5ZVv1R5M45zNkpLUZ,,,Folkpartiet,Q53764745,,False
i-FREGKa9PtXVgWChpGg3rFi,,,Vänsterpartiet,Q110837,,False
i-FRxB8oznSTCKcmDJnb8HAC,,,Folkpartiet,Q53764745,,False
i-FTkwAMo13hmDoeXLXEV1N,,,Vänsterpartiet,Q110837,,False
i-FWydL5N493XBW1LnZgZjCH,,,Kristdemokraterna,Q213654,,False
i-FXGWoBwKu8GNht8F4SqeQM,,,Folkpartiet,Q53764745,,False
i-Fa75ePV6JC2wN91aE4xcYD,,,Kristdemokraterna,Q213654,,False
i-FeVXF7pVocmUfQoPXGuJKR,,,Partiet Vändpunkt,Q61791721,,False
i-FiisfXYQcUpGymcboYQpoF,,,Vänsterpartiet,Q110837,,False
i-Fnk9Zpnk5sS5WYPNBLTPx3,,,Kristdemokraterna,Q213654,,False
i-FqirGpgVadzcvH1i4Q2RHU,,,Vänsterpartiet,Q110837,,False
i-Fs9KpZYHZp1uu9ioJZkH5D,,,Folkpartiet,Q53764745,,False
i-G9GHaoV5TJoYjtjUJ6EXYj,,,Vänsterpartiet,Q110837,,False
i-GAMxNriJFxoi8diZPM78s6,,,Liberalerna,Q110857,,False
i-GE8V8xQLUeUXqQYs9agnuG,,,Vänsterpartiet,Q110837,,False
i-GFsqpCacJRk8QEGuC29fYK,,,Liberalerna,Q110857,,False
i-GGmRxJER6QaBgxG9DmW9Z9,,,Vänsterpartiet,Q110837,,False
i-GHJFXr2ZNHXyYHmiA5HJ7X,,,Folkpartiet,Q53764745,,False
i-GLB7Cj6SNDZcpFKqsN1zRL,,,Kristdemokraterna,Q213654,,False
i-GNWd5uE9fySggzZr5teCwt,,,Folkpartiet,Q53764745,,False
i-GPYC16egTa8Yn3wguN6WLg,,,Vänsterpartiet,Q110837,,False
i-GPpMndMfbS5wqmSKDRcoh7,,,Folkpartiet,Q53764745,,False
i-GTSRkqXEdHWAP3eepoYJ2Q,,,Folkpartiet,Q53764745,,False
i-GTerGWWPyUkoDzcSfjEiiZ,,,Kristdemokraterna,Q213654,,False
i-GXidniMLQ9UWnXEsb1Vcu2,,,Liberalerna,Q110857,,False
i-GZhoFvTfhRXJNWt7FFbiuE,,,Folkpartiet,Q53764745,,False
i-Ga4FaAaNvVxH6nfoR7FVAe,,,Liberalerna,Q110857,,False
i-GaozvGLNGCb9Vstyp2PrQH,,,Vänsterpartiet,Q110837,,False
i-GbgpVTmbtsxfHABLU5NSxn,,,Folkpartiet,Q53764745,,False
i-Gcjbk3nJyjWXPaa2dm3MFR,,,Liberalerna,Q110857,,False
i-Gcsc4cP96K8RF4KV1YzHfo,,,Liberalerna,Q110857,,False
i-GeNqvhUsb4jUqv5TQySc4z,,,Kristdemokraterna,Q213654,,False
i-GebX3kmqSPBTWucSe5EXUh,,,Liberalerna,Q110857,,False
i-GkRjiqpt3WtaJqbS42DPxm,,,Folkpartiet,Q53764745,,False
i-GmSFH9fmi5xjm5ydcN6R1m,,,Liberalerna,Q110857,,False
i-Gtf31xqX5J4dcpnV6st3EJ,,,Kristdemokraterna,Q213654,,False
i-GxMiFHDpF85hpJgrkap3bS,,,Kristdemokraterna,Q213654,,False
i-H6rrzni8wdNEWHUXz4FTEZ,,,Liberalerna,Q110857,,False
i-HCx7jM5Tbb5jzUFN25F2f4,,,Kristdemokraterna,Q213654,,False
i-HF1be62hHhvaXoZiyUz2HF,,,Vänsterpartiet,Q110837,,False
i-HG8uLqLT7SnwSx5YRobkVr,,,Vänsterpartiet,Q110837,,False
i-HK1EEzMjnsMm3rbAtX84b9,,,Folkpartiet,Q53764745,,False
i-HK9qYnVFN9ozMjewUoj5Ya,,,Vänsterpartiet,Q110837,,False
i-HKCBHNaesqPFHjWMxwcBN4,,,Folkpartiet,Q53764745,,False
i-HKCBHNaesqPFHjWMxwcBN4,,,Socialdemokrater för tro och solidaritet,Q4570298,,False
i-HMtJGAv6SxejLYLDAEzumP,,,Folkpartiet,Q53764745,,False
i-HNw1w34Sd2tGfFnWtdrzZb,,,Vänsterpartiet,Q110837,,False
i-HPYYRQv4ch2ZKcsG9Poys5,,,Liberalerna,Q110857,,False
i-HQFXiAPBxuNL8VAR8yGAkC,,,politisk vilde,Q1309957,,False
i-HSMHpUXXyiPtGnUcVPDQgp,,,Liberalerna,Q110857,,False
i-HU8UmghHLqrdKY1yH5RRaJ,,,Folkpartiet,Q53764745,,False
i-HUjSZiwF294s3waLDaSH8f,,,Liberalerna,Q110857,,False
i-HUx37HrNseoZiFo8yGSqrL,,,Liberalerna,Q110857,,False
i-HVneZdv1k4Q7h3LNapAvAG,,,Liberalerna,Q110857,,False
i-HW3WbeQFWVwtJaT8RCt2JM,,,Folkpartiet,Q53764745,,False
i-HWdenQWgK1hBg2oxQGpueR,,,Folkpartiet,Q53764745,,False
i-HYPXDg3UHMpdyrSgBez4mQ,,,Liberalerna,Q110857,,False
i-HZV5H2PBrEbNREbjvh2nWq,,,Liberalerna,Q110857,,False
i-Ha5uZXGHudhTidCuW8UjXN,,,Kristdemokraterna,Q213654,,False
i-Hco5dtZYVczhhatjt4A2Ah,,,Liberalerna,Q110857,,False
i-HirDSuaNh1pk4vs8vgCUPq,,,Folkpartiet,Q53764745,,False
i-HjPigHCUUbP6JJ2YrjUvgj,,,Kristdemokraterna,Q213654,,False
i-HkRfm34QRnYJtBXctyaMk,,,Liberalerna,Q110857,,False
i-Hn2xAAaqgQLyS3k5RBuXkb,,,Vänsterpartiet,Q110837,,False
i-Hnc99qM2wSocQrZmyQoJhz,,,Kristdemokraterna,Q213654,,False
i-HpwkrkkrFd1MRPixHrr8q1,,,Vänsterpartiet,Q110837,,False
i-HqYF5EJZmVtB1uhgi1UT96,,,Kristdemokraterna,Q213654,,False
i-HrFkdZvTMMR7zA25xt1Lgw,,,Folkpartiet,Q53764745,,False
i-HsWM4bpkJMwFcQjYcCpgmf,,,Liberalerna,Q110857,,False
i-Hu7hKPMf4mxcMxbTcp28NL,,,Liberalerna,Q110857,,False
i-HzxR5drvvumXGW3Fi7DiXX,,,Liberalerna,Q110857,,False
i-J2pcjBf6ppCUUibn7Biroc,,,Kristdemokraterna,Q213654,,False
i-J5Refxsc5ui9tsw2jkT36f,,,Kristdemokraterna,Q213654,,False
i-J6iNc7etmFsvBgThMM5STy,,,Liberalerna,Q110857,,False
i-JACQZPuwLjBPYAxhYUVNEd,,,Vänsterpartiet,Q110837,,False
i-JBVSfKE7t4J1BPobU1RX2o,,,Liberalerna,Q110857,,False
i-JFL6JXCEtMcVkwJqetmAZs,,,Vänsterpartiet,Q110837,,False
i-JFfGPzij9DwmfbXD4RuxyR,,,Vänsterpartiet,Q110837,,False
i-JLXuQC8Bjt8suyRFj6kC3h,,,Kristdemokraterna,Q213654,,False
i-JQkujvaf3hdU7wTkTVzkDk,,,Folkpartiet,Q53764745,,False
i-JUDfhnxTxyfMtZUBuv5NAa,,,Kristdemokraterna,Q213654,,False
i-JUNzd1nQvupNUE6VssVS9e,,,Kristdemokraterna,Q213654,,False
i-JZKa6caqdSKy8yhUyfEJeU,,,Liberalerna,Q110857,,False
i-JZgLiagTc1Uwgw1yzLWrSS,,,Vänsterpartiet,Q110837,,False
i-JdC8fmaurdMQcePeV6vVug,,,Vänsterpartiet,Q110837,,False
i-JgEQ9rf7V1cPH88QqLs2uJ,,,Liberalerna,Q110857,,False
i-JgRYTBR82A6fZXYWrDDTJv,,,Folkpartiet,Q53764745,,False
i-JsTA7x6nHPJf2ZSKz3MCbm,,,Vänsterpartiet,Q110837,,False
i-JtHPAcaKYioyUpUog1T7v6,,,Folkpartiet,Q53764745,,False
i-JuBXXY8rg7e17ax8wgpWHG,,,Kristdemokraterna,Q213654,,False
i-JxxHuvwXWsJTZYTnBZLHj,,,Vänsterpartiet,Q110837,,False
i-JzJFrauLPM12Y89u5S5tuS,,,Vänsterpartiet,Q110837,,False
i-K3yJ7rruozYUK99nj91ffc,,,Vänsterpartiet,Q110837,,False
i-KGqrEB2Pzg8goYxy9CcDhd,,,Kristdemokraterna,Q213654,,False
i-KNRqa17M8avm4WSafSQiUy,,,Vänsterpartiet,Q110837,,False
i-KTmTMYsoqjqixxDSAwcrPb,,,Miljöpartister i Svenska kyrkan De Gröna,Q10585380,,False
i-KVQoAx5QRB2L7nXn3GfDxJ,,,Vänsterpartiet,Q110837,,False
i-KVp9dph1ZssnqUAC7MH6d3,,,Folkpartiet,Q53764745,,False
i-KZRYQXLaqTdR8ZicM7zYRV,,,Liberalerna,Q110857,,False
i-KawwYRbfNooyPngtdSHu1B,,,Liberalerna,Q110857,,False
i-Kb87jeTEio4k4qCJeZ6pQE,,,Liberalerna,Q110857,,False
i-KgcqhjAQ4C31XVhk57y6bF,,,partilös,Q327591,,False
i-KgxhvETxthggKy1gyqg3E7,,,Liberalerna,Q110857,,False
i-Kn2C4HPwWcqbEgtUtWTc5F,,,Liberalerna,Q110857,,False
i-KnfRfemwD98TyCA1A8KCeX,,,Vänsterpartiet,Q110837,,False
i-KoshphacAWMdvHAZ62MAi2,,,Vänsterpartiet,Q110837,,False
i-KuB4uD7nfwSkFUeqo4QMKa,,,Folkpartiet,Q53764745,,False
i-Kv4bkXbbqGQTq4g6DErkzF,,,Liberalerna,Q110857,,False
i-KxeyGcJtXf7VXH2px62MsE,,,Folkpartiet,Q53764745,,False
i-Kytbd3WZfQeKTPffXjTEpk,,,Vänsterpartiet,Q110837,,False
i-L1n9B3HMMa1BFpMjixTVue,,,Liberalerna,Q110857,,False
i-L31knc1H7Q8uzLgTZoFx7A,,,Folkpartiet,Q53764745,,False
i-L3t2URPAv9iLWgdCvbz7Uv,,,Vänsterpartiet,Q110837,,False
i-L3xspgThUxUN1YtSDqcmk8,,,Liberalerna,Q110857,,False
i-L9ZSh2ArmookNvPoaXVgbB,,,Liberalerna,Q110857,,False
i-L9thZCWFrWSTsmLjiLaoaa,,,Folkpartiet,Q53764745,,False
i-LB9Tn6B1RXiAHZEWEK1hYC,,,Vänsterpartiet,Q110837,,False
i-LBHMjWF6Myd7HEZfduWp1Y,,,Folkpartiet,Q53764745,,False
i-LC9LMxgwBQkfrj4UgvPfdB,,,politisk vilde,Q1309957,,False
i-LDFpwyJnL3ETCnq3JKBJqw,,,Liberalerna,Q110857,,False
i-LDb1GxQGG47N4mNNZ13jSZ,,,Liberalerna,Q110857,,False
i-LLQuN9rFusbbsCKJJKU9pu,,,Folkpartiet,Q53764745,,False
i-LPu746JyqFfRCJu8F5NVmS,,,Kristdemokraterna,Q213654,,False
i-LUxNPVFhqK5RjTuHXqGmr6,,,Folkpartiet,Q53764745,,False
i-LbACHb1iiFwt7NpGAPYiYx,,,Vänsterpartiet,Q110837,,False
i-LcHg3CseAmhLp3X8gZn1ax,,,Liberalerna,Q110857,,False
i-LfejaxmUP1kR5ztLJaJTkY,,,Vänsterpartiet,Q110837,,False
i-LgwL3h3Wb698c2z8QDDaab,,,Vänsterpartiet,Q110837,,False
i-LhYyN2c3mQaesyUNSPg5Uq,,,Folkpartiet,Q53764745,,False
i-LiU5ea9nzx8jxEHi7pUpjU,,,Vänsterpartiet,Q110837,,False
i-LkKezrp9MwgrxHYQT8qUpd,,,politisk vilde,Q1309957,,False
i-Lkf5FvD1gchUCpgYWfTFLh,,,Liberalerna,Q110857,,False
i-LmkkKmc2XQLDmqAXoGoovP,,,Vänsterpartiet,Q110837,,False
i-LngQF4FxEWHoZTuqRizoGY,,,Vänsterpartiet,Q110837,,False
i-LntKDR2DyPewyGyXdU3iih,,,politisk vilde,Q1309957,,False
i-LqZVb6hLZp6CQ14f85xa4x,,,Folkpartiet,Q53764745,,False
i-LqvLajCTsK6crqsTTth9uu,,,Vänsterpartiet,Q110837,,False
i-LsjBqHx18abW7RQQ1jAyRe,,,Vänsterpartiet,Q110837,,False
i-M29v1XjEUwx7581rtm4QAz,,,Folkpartiet,Q53764745,,False
i-M3uUS7m2FvaeA9CzfNdSfc,,,Folkpartiet,Q53764745,,False
i-M4NwryA2HF7uey8djEDX9X,,,Vänsterpartiet,Q110837,,False
i-M583eVDoBTdnLPkDa6XLNx,,,Liberalerna,Q110857,,False
i-M5bH1LxYTuWEQR2jm6YTKq,,,Liberalerna,Q110857,,False
i-M5o8cYSRJsbmZdvevomfQX,,,Vänsterpartiet,Q110837,,False
i-M6F85qijn9rB9XrUARJYDS,,,Kristdemokraterna,Q213654,,False
i-MBdzCTRE27L7T1aVYfpJXM,,,Kristdemokraterna,Q213654,,False
i-MFGEAobPaVzWrg1iu74oz7,,,Folkpartiet,Q53764745,,False
i-MHvgjmzw3jqPLk3AHQUFKw,,,Folkpartiet,Q53764745,,False
i-MJL89J5NnS7c2Vx7JY9Uga,,,Vänsterpartiet,Q110837,,False
i-MJi2EpNpLStR2Rke7Db78j,,,Folkpartiet,Q53764745,,False
i-MKtRRcpTpEb8T45YVQN8TW,,,Folkpartiet,Q53764745,,False
i-MMar3ymewi3De3DPoKYJD8,,,Vänsterpartiet,Q110837,,False
i-MTQ1QbRJPcUcVkCncd93s7,,,Liberalerna,Q110857,,False
i-MXZLbf93D8sNNjc8yebEXt,,,Folkpartiet,Q53764745,,False
i-MYV5TtBU5tQGwqDu4dq25s,,,Folkpartiet,Q53764745,,False
i-Mb3ZXaPvnFquR9LCU1hMbR,,,Kristdemokraterna,Q213654,,False
i-MerwJjA5PYKs4QYtgsoxJE,,,Kristdemokraterna,Q213654,,False
i-MgBfeQnReGPU152Si12BRU,,,Folkpartiet,Q53764745,,False
i-MgBfeQnReGPU152Si12BRU,,,Liberalerna,Q110857,,False
i-MhLmphfscCcfwbn7bhDRFx,,,Vänsterpartiet,Q110837,,False
i-Mp9EZyDQnEWymzonKTkhPb,,,Folkpartiet,Q53764745,,False
i-Mw31BTf7uoxHTWx5X3k5QD,,,Folkpartiet,Q53764745,,False
i-MwYUykigjM7wMSKMB4PTP7,,,Vänsterpartiet,Q110837,,False
i-MygFEqFR73dRM3GnGjTuQb,,,Vänsterpartiet,Q110837,,False
i-N16CyWGXKPMH81skqLzWmr,,,Liberalerna,Q110857,,False
i-N1JCHiE7Y6HundcWiuX64z,,,Liberalerna,Q110857,,False
i-N1qw8jfKGpQHZKgF3gs76j,,,Liberalerna,Q110857,,False
i-N2wUQyygFf2J8h1sZeQKDi,,,Liberalerna,Q110857,,False
i-N6NqRjrNpzybfJmYWdhfdW,,,Liberalerna,Q110857,,False
i-N71ZHXHT1mKaokPBPw5yVQ,,,Folkpartiet,Q53764745,,False
i-NBpwJayKpXu4u1Uu87zKT1,,,Folkpartiet,Q53764745,,False
i-NEpRkdSsVMJsoZ2CsDVptk,,,vänstervilde,Q111108382,,False
i-NFZydMJZ1urVXKsZJTsWka,,,Liberalerna,Q110857,,False
i-NHqTsXnUVsZFg94vA6SKDr,,,Kristdemokraterna,Q213654,,False
i-NJ3F1x3TAusoKGWhKxXUFd,,,Liberalerna,Q110857,,False
i-NKuQwruQt6jPqe9HjhAPN9,,,Kristdemokraterna,Q213654,,False
i-NLfT4RS4huMCGpWx1zB8Ag,,,Liberalerna,Q110857,,False
i-NQUmGdiAWFG3ahyYZuibTj,,,Folkpartiet,Q53764745,,False
i-NSnsgBLSVBPDzeSD4qfYMP,,,Liberalerna,Q110857,,False
i-NT26jVmWSyHCVY7e5oWPHU,,,Folkpartiet,Q53764745,,False
i-NTXLkayNLx1xKQsGQibNYd,,,Liberalerna,Q110857,,False
i-NUNgu3XySvrY4JbkuAxuTn,,,Liberalerna,Q110857,,False
i-NVM2gMwP8i4wNF5q2mTCw2,,,Vänsterpartiet,Q110837,,False
